Contributor_Name,time,comment,Revision Time
Yanksox,2006-08-22T17:19:19Z,unprotecting,3
,2006-08-23T03:53:43Z,,110
Kuru,2006-08-23T03:54:05Z,revert: vandalism (to last version by Yanksox),0
Jphil529,2006-08-24T02:49:27Z,,0
Jphil529,2006-08-24T02:50:53Z,,1
Omicronpersei8,2006-08-24T02:51:51Z,Reverted edits by [[Special:Contributions/Jphil529|Jphil529]] ([[User talk:Jphil529|talk]]) to version 71312011 by Kuru using [[WP:SNIPE|VS]],3
SmackBot,2006-08-28T20:40:36Z,ISBN formatting &/or general fixes  using [[WP:AWB|AWB]],5
,2006-08-30T13:44:13Z,/* References */,111
JoeSmack,2006-08-30T15:14:49Z,rvt vdl,3
,2006-08-30T17:17:07Z,/* External links */,112
Blackjack48,2006-08-30T17:18:10Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 72831347 by JoeSmack using [[WP:VPRF|VP]],0
,2006-08-30T17:19:43Z,/* References */,113
JoeSmack,2006-08-30T17:20:28Z,rvt vdl,4
,2006-08-30T17:22:49Z,/* References */,114
ArmadilloFromHell,2006-08-30T17:23:52Z,Revert to revision 72851581 dated 2006-08-30 17:20:28 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2006-08-30T17:28:08Z,/* External links */,115
,2006-08-30T17:29:17Z,/* References */,116
JoeSmack,2006-08-30T17:29:56Z,rvt vdl,5
Blackjack48,2006-08-30T17:30:45Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 72852842 by 24.190.120.134 using [[WP:VPRF|VP]],1
JoeSmack,2006-08-30T17:31:46Z,rvt  - rvt :),6
,2006-09-01T18:38:28Z,,117
,2006-09-01T18:41:13Z,,118
,2006-09-01T18:41:32Z,,119
ArmadilloFromHell,2006-09-01T18:50:09Z,Revert to revision 72853490 dated 2006-08-30 17:31:46 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-09-06T15:22:45Z,,120
Omicronpersei8,2006-09-06T15:23:03Z,Reverted edits by [[Special:Contributions/72.159.134.131|72.159.134.131]] ([[User talk:72.159.134.131|talk]]) to version 73267817 by ArmadilloFromHell using [[WP:SNIPE|VS]],4
,2006-09-06T21:03:43Z,,121
Vary,2006-09-06T21:07:36Z,Reverted edits by [[Special:Contributions/130.113.111.210|130.113.111.210]] ([[User talk:130.113.111.210|talk]]) to last version by Omicronpersei8,0
,2006-09-09T04:38:16Z,,122
Vary,2006-09-09T05:10:13Z,Reverted edits by [[Special:Contributions/205.188.117.72|205.188.117.72]] ([[User talk:205.188.117.72|talk]]) to last version by Vary,1
,2006-09-12T20:48:27Z,/* References */,123
Luna Santin,2006-09-12T20:50:16Z,Reverted edits by [[Special:Contributions/168.212.224.2|168.212.224.2]] ([[User talk:168.212.224.2|talk]]) to last version by Vary,0
,2006-09-13T03:30:51Z,,124
,2006-09-13T03:32:21Z,,125
Bobo192,2006-09-13T03:33:09Z,"Flipback, unsourcable",0
,2006-09-14T04:24:13Z,,126
Canadian-Bacon,2006-09-14T04:25:19Z,Reverted edits by [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User_talk:130.108.226.135|talk]]) to version 75434135 by Bobo192 using [[WP:VPRF|VP]],0
,2006-09-14T04:29:02Z,,127
AntiVandalBot,2006-09-14T04:29:04Z,BOT - rv [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User talk:130.108.226.135|talk]]) to last version by Canadian-Bacon,1
,2006-09-15T12:33:43Z,/* External links */,128
Megalodon99,2006-09-15T12:37:24Z,rv vandalism,0
Crystallina,2006-09-17T18:57:20Z,Disambiguation link repair - [[Wikipedia:Disambiguation pages with links|You can help!]],0
,2006-09-18T20:02:41Z,,129
Vary,2006-09-18T20:04:44Z,Reverted edits by [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User talk:130.108.226.135|talk]]) to last version by Crystallina,2
,2006-09-23T01:17:47Z,/* References */,130
Vary,2006-09-23T01:27:01Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by Vary,3
,2006-09-23T01:27:38Z,/* External links */,131
After Midnight,2006-09-23T01:28:15Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77282598 by Vary using [[WP:VPRF|VP]],3
,2006-09-23T01:28:54Z,/* External links */,132
Dina,2006-09-23T01:32:20Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77282756 by After Midnight using [[WP:VPRF|VP]],0
,2006-09-23T01:33:23Z,/* External links */,133
Dina,2006-09-23T01:33:40Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77283334 by Dina using [[WP:VPRF|VP]],1
,2006-10-02T02:10:02Z,,134
Alphachimp,2006-10-02T02:33:22Z,Revert to revision 77283536 dated 2006-09-23 01:33:40 by Dina using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-10-06T17:55:06Z,,135
After Midnight,2006-10-06T18:37:47Z,Revert to revision 78986725 dated 2006-10-02 02:33:22 by Alphachimp using [[:en:Wikipedia:Tools/Navigation_popups|popups]],4
,2006-10-08T00:52:53Z,,136
Omicronpersei8,2006-10-08T00:53:05Z,Reverted edits by [[Special:Contributions/24.36.50.164|24.36.50.164]] ([[User talk:24.36.50.164|talk]]) to version 79889935 by After Midnight using [[WP:SNIPE|VS]],5
,2006-10-09T00:54:46Z,/* References */,137
Omicronpersei8,2006-10-09T00:54:52Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to version 80124785 by Omicronpersei8 using [[WP:SNIPE|VS]],6
,2006-10-09T00:58:42Z,/* External links */,138
Omicronpersei8,2006-10-09T00:58:56Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to version 80323709 by Omicronpersei8 using [[WP:SNIPE|VS]],7
,2006-10-09T06:47:20Z,,139
NCurse,2006-10-09T06:47:38Z,Reverted 1 edits by [[Special:Contributions/72.74.231.188|72.74.231.188]] ([[User talk:72.74.231.188|talk]]) to last revision (80324335) by Omicronpersei8 using [[WP:VP2|VP2]],0
,2006-10-12T00:52:45Z,/* References */,140
Alphachimp,2006-10-12T00:53:16Z,Revert to revision 80371259 dated 2006-10-09 06:47:38 by NCurse using [[:en:Wikipedia:Tools/Navigation_popups|popups]],2
,2006-10-13T05:33:25Z,,141
A Man In Black,2006-10-13T05:34:02Z,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to last version by Alphachimp,4
,2006-10-13T05:41:23Z,,142
Omicronpersei8,2006-10-13T05:43:50Z,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to version 81158195 by A Man In Black using [[WP:SNIPE|VS]],8
,2006-10-13T05:46:22Z,,143
Omicronpersei8,2006-10-13T05:46:36Z,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to version 81159146 by Omicronpersei8 using [[WP:SNIPE|VS]],9
Alphachimp,2006-10-13T05:55:51Z,+{{sprotected}},3
Alphachimp,2006-10-13T05:56:16Z,"Protected Latchkey kid: All of last 50 anon edits have been Colbert vandalism, reprotecting [edit=autoconfirmed:move=autoconfirmed]",4
Aaron Schulz,2006-10-28T23:09:23Z,Unprotected page -- removing tag,0
Aaron Schulz,2006-10-28T23:09:32Z,Unprotected Latchkey kid: Page protected for a while; hopefully protection is no longer necessary.,1
,2006-11-02T00:46:21Z,/* References */,144
Yanksox,2006-11-02T00:49:32Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by Voice of All,4
,2006-11-02T01:07:16Z,/* External links */,145
JoeSmack,2006-11-02T01:47:20Z,Revert to revision 85156838 dated 2006-11-02 00:49:32 by Yanksox using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
,2006-11-02T01:59:38Z,/* External links */,146
JoeSmack,2006-11-02T02:09:10Z,Revert to revision 85167209 dated 2006-11-02 01:47:20 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],8
,2006-11-02T02:11:33Z,/* External links */,147
JoeSmack,2006-11-02T02:12:20Z,Revert to revision 85170909 dated 2006-11-02 02:09:10 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],9
Zro,2006-11-17T04:30:50Z,Fixed First Census Fact (see discuss),0
,2006-11-18T23:57:56Z,Cleaned up references,148
,2006-11-28T23:50:30Z,,149
JoeSmack,2006-11-29T00:24:52Z,Revert to revision 88707696 dated 2006-11-18 23:57:56 by 63.228.245.20 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],10
,2006-12-02T23:36:58Z,/* References */,150
Vary,2006-12-03T00:59:59Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by JoeSmack,4
,2006-12-03T01:34:12Z,/* References */,151
St.daniel,2006-12-03T01:34:41Z,editing vadnalisim,0
,2006-12-09T05:45:29Z,/* External links */,152
,2006-12-09T05:46:00Z,/* References */,153
EntChickie,2006-12-09T09:48:40Z,rvv,2
,2006-12-15T02:17:00Z,,154
,2006-12-15T02:18:06Z,,155
Kukini,2006-12-15T02:20:54Z,Reverted edits by [[Special:Contributions/206.82.93.204|206.82.93.204]] ([[User talk:206.82.93.204|talk]]) to last version by EntChickie,0
,2006-12-28T21:41:20Z,/* References */,156
Alphachimp,2006-12-28T21:45:27Z,Revert to revision 94425087 dated 2006-12-15 02:20:54 by Kukini using [[:en:Wikipedia:Tools/Navigation_popups|popups]],5
,2007-01-15T20:00:47Z,,157
Alphachimp,2007-01-15T20:02:48Z,Revert to revision $1 dated $2 by $3 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],6
,2007-01-30T23:34:42Z,,158
,2007-01-30T23:36:07Z,,159
,2007-01-30T23:42:40Z,,160
AntiSpamBot,2007-01-30T23:42:47Z,BOT--Reverting edits by 157.160.122.120 to revision 104447489 (facebook\.com\/.+),0
,2007-01-31T00:30:36Z,,161
Vary,2007-01-31T00:34:32Z,rv further,5
Bobak,2007-02-03T16:37:26Z,/* References */ reformat small,0
,2007-02-04T15:36:09Z,,162
,2007-02-10T10:32:34Z,Undid revision 105581634 by [[Special:Contributions/69.119.239.138|69.119.239.138]] ([[User talk:69.119.239.138|talk]]),163
Pgillman,2007-02-15T17:14:25Z,Community calling programs,0
Pgillman,2007-02-15T18:09:43Z,Organized into sections,1
,2007-02-25T20:03:27Z,/* References */,164
JoeyColeman,2007-02-25T21:35:41Z,Revert to revision 108376847 dated 2007-02-15 18:09:43 by Pgillman using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2007-03-17T19:27:35Z,/* Effects on children */,165
Samjackson1990,2007-03-17T19:36:24Z,/* Effects on children */,0
Samjackson1990,2007-03-17T19:37:25Z,/* Effects on children */,1
Vary,2007-03-17T20:08:30Z,Reverted edits by [[Special:Contributions/Samjackson1990|Samjackson1990]] ([[User talk:Samjackson1990|talk]]) to last version by 86.0.222.24,6
Vary,2007-03-17T20:09:33Z,Revert to revision 110913656 dated 2007-02-25 21:35:41 by FullSmash26 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
,2007-03-21T23:07:46Z,/* History */,166
JoeSmack,2007-03-21T23:08:10Z,Revert to revision 115856464 dated 2007-03-17 20:09:33 by Vary using [[:en:Wikipedia:Tools/Navigation_popups|popups]],11
J 1982,2007-03-22T14:32:49Z,,1
,2007-04-10T16:06:55Z,,167
Calltech,2007-04-10T16:47:44Z,revert vandalism,0
Lotta Lindgard,2007-04-15T09:50:37Z,/* Effects on children */ wikilink,0
,2007-04-25T12:14:18Z,,168
JoeSmack,2007-04-25T12:16:05Z,Revert to revision 122953502 dated 2007-04-15 09:50:37 by Lotta Lindgard using [[:en:Wikipedia:Tools/Navigation_popups|popups]],12
,2007-04-27T14:45:03Z,,169
Nivix,2007-04-27T14:45:16Z,Reverted 1 edit by [[Special:Contributions/128.82.15.154|128.82.15.154]] identified as [[WP:VAND|vandalism]] to last revision by [[User:JoeSmack|JoeSmack]]. using [[WP:TWINKLE|TW]],0
Pgillman,2007-05-18T14:08:50Z,/* Community calling programs */,2
Bruce Jensen,2007-05-29T01:24:36Z,,0
,2007-06-08T10:21:46Z,/* Legal issues */  removed irrelevant point,170
,2007-06-11T11:07:48Z,/* References */,171
Natalie Erin,2007-06-11T11:16:08Z,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by 220.237.21.82,0
JJblack,2007-06-17T18:17:45Z,cite reference,0
Jrosenfe,2007-06-21T20:20:41Z,/* External links */,0
Bongwarrior,2007-06-21T20:49:12Z,[[WP:UNDO|Undid]] revision 139745985 by [[Special:Contributions/Jrosenfe|Jrosenfe]] ([[User talk:Jrosenfe|talk]]) rv linkspam,0
Calltech,2007-07-20T12:42:04Z,corrected citation,1
,2007-08-01T20:31:53Z,/* External links */,172
,2007-08-01T20:32:07Z,/* External links */,173
,2007-08-01T20:37:30Z,/* External links */,174
Pgillman,2007-08-01T20:38:22Z,/* External links */ rm link to commercial website per [[WP:EL]],3
Pgillman,2007-08-01T20:41:38Z,/* External links */ rm broken link,4
JimmyDocs,2007-08-01T20:43:42Z,/* External links */,0
AntiSpamBot,2007-08-01T20:44:22Z,BOT--Reverting edits by [[Special:Contributions/Drinxx|Drinxx]] to revision 148570928 (\bclickbank\.net\/.+),1
,2007-08-28T17:31:19Z,,175
,2007-08-31T21:05:14Z,,176
LarryQ,2007-09-03T14:32:59Z,/* External links */ [[Education Resources Information Center]] Clearinghouse on Information Resources link,0
Bathrobe,2007-10-04T11:38:48Z,Added link to Japanese,0
,2007-11-18T16:54:36Z,/* Effects on children */,177
Vary,2007-11-18T17:07:59Z,Reverted edits by [[Special:Contributions/12.216.228.233|12.216.228.233]] ([[User talk:12.216.228.233|talk]]) to last version by Bathrobe,8
,2007-11-19T23:30:59Z,/* Effects on children */,178
Natalie Erin,2007-11-19T23:31:35Z,Reverted edits by [[Special:Contributions/76.87.29.238|76.87.29.238]] ([[User talk:76.87.29.238|talk]]) to last version by Vary,1
,2007-11-27T18:50:53Z,/* References */,179
KnowledgeOfSelf,2007-11-27T18:51:00Z,Reverted edits by [[Special:Contributions/68.153.117.194|68.153.117.194]] ([[User talk:68.153.117.194|talk]]) to last version by Natalie Erin,0
JJblack,2007-12-14T12:35:48Z,change redlink to removed article and add wiki,1
Shoeofdeath,2007-12-17T21:22:04Z,tweak,0
Psgjerry,2007-12-18T18:40:34Z,removed red link,0
,2008-01-03T17:04:17Z,/* Effects on children */,180
ClueBot,2008-01-03T17:04:28Z,"Reverting possible vandalism by [[Special:Contributions/72.200.28.175]] to version by Psgjerry. False positive? [[User:ClueBot/FalsePositives|report it]]. Thanks, [[User:ClueBot|]]. (141645) (Bot)",0
,2008-02-13T18:36:25Z,,181
Natalie Erin,2008-02-13T18:54:59Z,Reverted edits by [[Special:Contributions/136.223.11.12|136.223.11.12]] ([[User talk:136.223.11.12|talk]]) to last version by ClueBot,2
JJblack,2008-02-14T23:04:26Z,/* Community calling programs */ fixed broken link,2
,2008-03-11T14:01:21Z,"Replaced the rather-humorous ""humans"" with ""children"".",182
,2008-03-19T10:46:24Z,,183
JoeyColeman,2008-03-19T10:54:01Z,Revert to revision 197471846 dated 2008-03-11 14:01:21 by 76.124.146.141 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2008-05-07T16:36:37Z,/* Community calling programs */,184
Elipongo,2008-05-07T16:36:45Z,Reverted edits by [[Special:Contributions/65.254.2.165|65.254.2.165]] ([[User talk:65.254.2.165|talk]]) to last version by FullSmash26,0
DOI bot,2008-05-27T19:02:59Z,Citation maintenance. You can [[WP:DOI|use this bot]] yourself! Please [[User:DOI_bot/bugs|report any bugs]].,0
,2008-06-10T18:51:49Z,,185
Nufy8,2008-06-10T19:12:44Z,Reverted edits by [[Special:Contributions/24.45.166.232|24.45.166.232]] ([[User talk:24.45.166.232|talk]]) to last version by DOI bot,0
,2008-06-11T21:56:56Z,/* Legal issues */,186
ClueBot,2008-06-11T21:56:59Z,"Reverting possible vandalism by [[Special:Contributions/24.79.147.24|24.79.147.24]] to version by Nufy8. False positive? [[User:ClueBot/FalsePositives|Report it]]. Thanks, [[User:ClueBot]]. (415519) (Bot)",1
,2008-06-16T18:12:07Z,,187
Selket,2008-06-16T18:12:52Z,Reverted edits by [[Special:Contributions/192.195.100.27|192.195.100.27]] to last version by ClueBot (using [[WP:HG|Huggle]]),0
,2008-06-25T04:57:12Z,,188
Useight,2008-06-25T04:58:25Z,Reverted edits by [[Special:Contributions/203.57.241.67|203.57.241.67]] to last version by Selket (using [[WP:HG|Huggle]]),0
Marktreut,2008-08-27T06:48:11Z,/* Legal issues */,0
,2008-09-02T20:07:50Z,/* Effects on children */,189
,2008-09-03T22:01:08Z,/* History */,190
Jackol,2008-09-03T22:19:10Z,Reverted edits by [[Special:Contributions/76.88.54.201|76.88.54.201]] to last version by 68.116.99.227 ([[WP:HG|HG]]),0
Rjwilmsi,2008-10-24T03:01:41Z,[[User:Rjwilmsi#Other_fixes|gen fixes]]:   using [[Project:AutoWikiBrowser|AWB]],0
OregonD00d,2008-11-03T12:15:17Z,,0
SummerPhD,2008-11-03T19:35:53Z,[[WP:UNDO|Undid]] revision 249388740 by [[Special:Contributions/OregonD00d|OregonD00d]] ([[User talk:OregonD00d|talk]]) not specifically related,0
,2008-11-10T20:51:12Z,/* History */,191
Horoshi1820,2008-11-29T15:49:18Z,"Quick-adding category ""Parenting"" (using [[WP:HOTCAT|HotCat]])",0
Horoshi1820,2008-11-29T15:50:36Z,"Quick-adding category ""Child rearing"" (using [[WP:HOTCAT|HotCat]])",1
Horoshi1820,2008-11-29T15:51:06Z,"Quick-adding category ""Childhood"" (using [[WP:HOTCAT|HotCat]])",2
Citation bot,2008-12-14T13:40:44Z,Updating page numbers after [[Template_talk:Cite_book#Ready_to_go|recent improvement]] to [[Template:Cite book]]. Removed redundant parameters.,1
JJblack,2009-01-30T02:38:29Z,/* Legal issues */ legal age limit reference,3
JJblack,2009-01-30T02:39:48Z,/* Legal issues */,4
JJblack,2009-02-12T23:59:56Z,/* Community calling programs */ reference specific paragraph,5
,2009-03-14T04:37:35Z,/* Effects on children */,192
,2009-03-31T20:35:19Z,[[WP:AES|←]]Replaced content with ''''Latchkey kid''' or '''latchkey child''' refers to a child in an after school program provided to children that have parents working and are unable to pick th…',193
ClueBot,2009-03-31T20:35:23Z,"Reverting possible vandalism by [[Special:Contributions/208.105.109.76|208.105.109.76]] to version by 24.252.51.196. False positive? [[User:ClueBot/FalsePositives|Report it]]. Thanks, [[User:ClueBot|ClueBot]]. (654341) (Bot)",2
,2009-03-31T20:37:17Z,,194
,2009-03-31T20:38:21Z,,195
,2009-03-31T20:41:16Z,,196
Marek69,2009-03-31T20:41:30Z,Reverted edits by [[Special:Contributions/208.105.109.76|208.105.109.76]] to last revision by ClueBot ([[WP:HG|HG]]),0
,2009-04-06T23:03:14Z,/* History */,197
Superiority,2009-04-29T10:30:07Z,/* Effects on children */,0
Rich Farmbrough,2009-05-20T09:47:10Z,"clean up- spelling ""et al."" and gen fixes using [[Project:AutoWikiBrowser|AWB]]",0
,2009-05-24T04:24:41Z,/* Community calling programs */,198
,2009-06-08T18:06:23Z,/* Effects on children */ Grammar correction.,199
Ingolfson,2009-06-13T22:43:50Z,/* History */,0
Calltech,2009-06-14T14:27:00Z,make it gender neutral,2
Bobmack89x,2009-07-01T02:05:40Z,/* Effects on children */,0
Bobmack89x,2009-07-01T02:06:00Z,/* Effects on children */,1
,2009-07-04T19:35:02Z,,200
,2009-07-24T23:02:28Z,/* Effects on children */,201
Midway,2009-08-25T18:25:05Z,/* Effects on children */,0
,2009-09-21T04:04:34Z,/* Community calling programs */,202
Calltech,2009-09-21T10:13:06Z,[[WP:UNDO|Undid]] revision 315231330 by [[Special:Contributions/68.107.46.125|68.107.46.125]] ([[User talk:68.107.46.125|talk]]),3
,2009-10-06T02:04:23Z,/* History */,203
Calltech,2009-10-06T11:21:44Z,[[WP:UNDO|Undid]] revision 318172169 by [[Special:Contributions/74.140.7.70|74.140.7.70]] ([[User talk:74.140.7.70|talk]]),4
,2009-10-22T13:59:16Z,/* History */,204
,2009-10-22T14:00:34Z,/* Effects on children */,205
,2009-10-22T14:01:08Z,/* Effects on children */,206
,2009-10-22T19:37:00Z,"I removed a comment stating ""It is rather said if you ask me"" which is not fact.",207
Rixs,2009-10-27T10:58:01Z,{{Parenting}},0
Postdlf,2009-11-05T05:09:56Z,/* External links */re-categorization per [[Wikipedia:Categories for discussion/Log/2009 October 27|CFD]] using [[Project:AutoWikiBrowser|AWB]],0
Lemonjuicer,2009-11-19T23:40:42Z,/* Community calling programs */ Superwoman (sociology),0
SmackBot,2009-12-23T04:53:23Z,/* History */Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],6
,2010-01-19T22:12:52Z,"/* Community calling programs */ Removing the advertising portion here.  Good form, Assistive Tech!",208
,2010-01-25T15:49:08Z,/* Effects on children */,209
,2010-01-25T19:10:24Z,/* Effects on children */,210
,2010-01-25T19:11:25Z,/* Effects on children */,211
,2010-02-07T22:36:45Z,/* History */,212
Rixs,2010-02-08T10:31:01Z,Reverted 1 edit by [[Special:Contributions/75.223.245.184|75.223.245.184]] identified as [[WP:VAND|vandalism]] to last revision by [[User:165.123.243.168|165.123.243.168]]. ([[WP:TW|TW]]),1
,2010-02-21T21:04:17Z,,213
,2010-03-02T03:08:47Z,/* Legal issues */,214
P858snake,2010-03-02T03:49:36Z,Undid revision 347225578 by [[Special:Contributions/64.17.85.87|64.17.85.87]] ([[User talk:64.17.85.87|talk]]),0
,2010-04-28T00:30:03Z,/* Effects on children */,215
,2010-04-28T00:31:22Z,/* Effects on children */,216
Hi878,2010-04-28T00:31:34Z,Reverted edits by [[Special:Contributions/71.84.9.183|71.84.9.183]] to last version by Peachey88 ([[User:Ale_jrb/Scripts/igloo|IG]]),0
,2010-05-05T18:09:23Z,/* Legal issues */added more ages that children can be left unsupervised legally and new reference with guidelines on determining when child is ready to be left alone,217
,2010-05-05T18:11:47Z,/* Legal issues */,218
Ohnoitsjamie,2010-05-05T18:24:23Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/63.240.121.48|63.240.121.48]] ([[User talk:63.240.121.48|talk]]) to last version by Hi878,0
,2010-05-09T04:29:45Z,/* Effects on children */,219
,2010-05-21T02:57:16Z,/* History */,220
,2010-06-18T19:47:48Z,,221
Excirial,2010-06-18T19:48:03Z,Reverted edits by [[Special:Contributions/24.166.140.232|24.166.140.232]] ([[User talk:24.166.140.232|talk]]) to last revision by 24.1.232.38 ([[WP:HG|HG]]),0
,2010-09-11T16:44:35Z,,222
H3llBot,2010-10-02T18:27:48Z,BOT: [[User:H3llBot/T2|Checking dead links]]; Added 1 archived Wayback link,0
Smjg,2010-12-11T01:27:53Z,"globalize req; define the entity, rather than the term",0
,2010-12-16T03:10:33Z,/* Effects on children */,223
,2010-12-16T03:11:18Z,/* Effects on children */,224
,2010-12-16T03:12:23Z,/* Effects on children */,225
Smjg,2010-12-17T12:18:49Z,cwss,1
,2011-01-09T20:07:34Z,,226
,2011-01-21T15:08:36Z,/* History of the term */,227
Ohnoitsjamie,2011-01-21T16:15:51Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/142.55.67.105|142.55.67.105]] ([[User talk:142.55.67.105|talk]]) to last version by 72.42.166.178,1
Staticshakedown,2011-01-27T22:02:16Z,removed extra space,0
Staticshakedown,2011-01-27T22:04:06Z,/* Legal issues */ refs outside punc,1
,2011-02-23T06:15:43Z,/* History of the term */,228
,2011-02-23T06:16:37Z,/* Effects on children */,229
,2011-02-24T00:40:22Z,"Removed reference to ""Superwoman (sociology) - reference provides no value to this article.",230
Primaryspace,2011-02-24T05:30:01Z,/* Effects on children */,0
AnomieBOT,2011-02-24T05:50:47Z,Dating maintenance tags: {{Citation needed}},2
,2011-02-24T16:27:04Z,,231
,2011-03-25T07:03:11Z,/* History of the term */,232
Dubious Irony,2011-03-28T05:51:04Z,"slightly fixing odd formatting, although I'm not sure this even belongs in this section",0
SmackBot,2011-03-28T05:56:25Z,Dated {{Citation needed}}. (Build p608),7
,2011-03-29T19:02:27Z,/* History of the term */,233
,2011-04-18T22:05:44Z,"Linked reference was a website advertising a shady-looking calling service for children home alone, it contained no information on state age limits for latchkey kids.",234
,2011-04-23T19:55:37Z,/* History of the term */,235
AnomieBOT,2011-04-23T20:15:46Z,Dating maintenance tags: {{Citation needed}},3
Neenish Tart,2011-05-02T08:01:22Z,/* Community calling programs */,0
,2011-05-06T05:35:03Z,/* History of the term */,236
,2011-05-25T14:58:19Z,/* History of the term */,237
,2011-05-25T14:59:46Z,/* History of the term */,238
Jorgenev,2011-05-25T14:59:52Z,Reverted edits by [[Special:Contributions/209.87.205.104|209.87.205.104]] ([[User talk:209.87.205.104|talk]]) to last revision by 213.103.203.169 ([[WP:HG|HG]]),0
,2011-06-16T21:24:33Z,/* History of the term */,239
Michaelh2001,2011-07-09T19:40:00Z,"Latchkey kid is a United States expression, it is natural that it would have a US-based explanation. Also, the discussion is long dormant...",0
Ofol,2011-07-10T16:36:05Z,interwiki fr,0
,2011-08-17T16:49:09Z,,240
,2011-08-17T18:30:20Z,,241
Courcelles,2011-08-17T18:31:08Z,Reverted 2 edits by [[Special:Contributions/12.2.142.13|12.2.142.13]] and [[Special:Contributions/62.6.240.106|62.6.240.106]] to last revision by Ofol ([[WP:HG|HG]]),0
,2011-09-08T01:14:05Z,/* Effects on children */,242
Logan,2011-09-08T01:14:42Z,Reverted edits by [[Special:Contributions/74.185.195.119|74.185.195.119]] ([[User talk:74.185.195.119|talk]]) to last revision by Courcelles ([[WP:HG|HG]]),0
Citation bot 1,2011-09-25T19:07:20Z,"[Pu405]Add: author-separator, author2, display-authors, author3. Tweak: author.  You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]].",0
,2011-12-23T06:53:56Z,/* Effects on children */,243
SummerPhD,2011-12-24T02:32:57Z,Reverted [[WP:AGF|good faith]] edits by [[Special:Contributions/174.91.109.38|174.91.109.38]] ([[User talk:174.91.109.38|talk]]): Unsourced. ([[WP:TW|TW]]),1
,2012-04-06T15:44:42Z,,244
Lukys~enwiki,2012-04-21T12:50:29Z,/* Effects on children */,0
VanishedUser sdu9aya9fs787sads,2012-07-04T03:36:44Z,"/* Legal issues */ Removing biased, unsourced statement.",0
R'n'B,2012-08-13T15:41:21Z,Fix [[WP:DPL|links]] to [[WP:D|disambiguation]] page [[Self-reliance]],0
Superbass,2012-09-02T13:25:50Z,+image,0
,2012-09-25T22:12:07Z,/* Legal issues */,245
,2012-09-25T22:13:25Z,/* Community calling programs */,246
EncMstr,2012-10-23T20:43:55Z,"remove weird, out-of-context sentence, repeated twice",0
,2012-11-10T01:12:29Z,/* Legal issues */,247
Lgfcd,2013-02-23T10:49:39Z,"Reference format, spacing.",0
Lgfcd,2013-02-23T10:54:55Z,References format.,1
Lgfcd,2013-02-23T10:57:39Z,Spacing.,2
,2013-02-26T15:36:05Z,/* Effects on children */,248
Portillo,2013-02-27T22:25:26Z,,0
