commentor,date,comment,Revision Time
,2006-08-30 17:19:43,/* References */,113
JoeSmack,2006-08-30 17:20:28,rvt vdl,4
,2006-08-30 17:22:49,/* References */,114
ArmadilloFromHell,2006-08-30 17:23:52,Revert to revision 72851581 dated 2006-08-30 17:20:28 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2006-08-30 17:28:08,/* External links */,115
,2006-08-30 17:29:17,/* References */,116
JoeSmack,2006-08-30 17:29:56,rvt vdl,5
Blackjack48,2006-08-30 17:30:45,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 72852842 by 24.190.120.134 using [[WP:VPRF|VP]],1
JoeSmack,2006-08-30 17:31:46,rvt  - rvt :),6
,2006-09-01 18:38:28,,117
,2006-09-01 18:41:13,,118
,2006-09-01 18:41:32,,119
ArmadilloFromHell,2006-09-01 18:50:09,Revert to revision 72853490 dated 2006-08-30 17:31:46 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-09-06 15:22:45,,120
Omicronpersei8,2006-09-06 15:23:03,Reverted edits by [[Special:Contributions/72.159.134.131|72.159.134.131]] ([[User talk:72.159.134.131|talk]]) to version 73267817 by ArmadilloFromHell using [[WP:SNIPE|VS]],4
,2006-09-06 21:03:43,,121
Vary,2006-09-06 21:07:36,Reverted edits by [[Special:Contributions/130.113.111.210|130.113.111.210]] ([[User talk:130.113.111.210|talk]]) to last version by Omicronpersei8,0
,2006-09-09 04:38:16,,122
Vary,2006-09-09 05:10:13,Reverted edits by [[Special:Contributions/205.188.117.72|205.188.117.72]] ([[User talk:205.188.117.72|talk]]) to last version by Vary,1
,2006-09-12 20:48:27,/* References */,123
Luna Santin,2006-09-12 20:50:16,Reverted edits by [[Special:Contributions/168.212.224.2|168.212.224.2]] ([[User talk:168.212.224.2|talk]]) to last version by Vary,0
,2006-09-13 03:30:51,,124
,2006-09-13 03:32:21,,125
Bobo192,2006-09-13 03:33:09,"Flipback, unsourcable",0
,2006-09-14 04:24:13,,126
Canadian-Bacon,2006-09-14 04:25:19,Reverted edits by [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User_talk:130.108.226.135|talk]]) to version 75434135 by Bobo192 using [[WP:VPRF|VP]],0
,2006-09-14 04:29:02,,127
AntiVandalBot,2006-09-14 04:29:04,BOT - rv [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User talk:130.108.226.135|talk]]) to last version by Canadian-Bacon,1
,2006-09-15 12:33:43,/* External links */,128
Megalodon99,2006-09-15 12:37:24,rv vandalism,0
Crystallina,2006-09-17 18:57:20,Disambiguation link repair - [[Wikipedia:Disambiguation pages with links|You can help!]],0
,2006-09-18 20:02:41,,129
Vary,2006-09-18 20:04:44,Reverted edits by [[Special:Contributions/130.108.226.135|130.108.226.135]] ([[User talk:130.108.226.135|talk]]) to last version by Crystallina,2
,2006-09-23 01:17:47,/* References */,130
Vary,2006-09-23 01:27:01,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by Vary,3
,2006-09-23 01:27:38,/* External links */,131
After Midnight,2006-09-23 01:28:15,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77282598 by Vary using [[WP:VPRF|VP]],3
,2006-09-23 01:28:54,/* External links */,132
Dina,2006-09-23 01:32:20,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77282756 by After Midnight using [[WP:VPRF|VP]],0
,2006-09-23 01:33:23,/* External links */,133
Dina,2006-09-23 01:33:40,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User_talk:24.190.120.134|talk]]) to version 77283334 by Dina using [[WP:VPRF|VP]],1
,2006-10-02 02:10:02,,134
Alphachimp,2006-10-02 02:33:22,Revert to revision 77283536 dated 2006-09-23 01:33:40 by Dina using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2006-10-06 17:55:06,,135
After Midnight,2006-10-06 18:37:47,Revert to revision 78986725 dated 2006-10-02 02:33:22 by Alphachimp using [[:en:Wikipedia:Tools/Navigation_popups|popups]],4
,2006-10-08 00:52:53,,136
Omicronpersei8,2006-10-08 00:53:05,Reverted edits by [[Special:Contributions/24.36.50.164|24.36.50.164]] ([[User talk:24.36.50.164|talk]]) to version 79889935 by After Midnight using [[WP:SNIPE|VS]],5
,2006-10-09 00:54:46,/* References */,137
Omicronpersei8,2006-10-09 00:54:52,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to version 80124785 by Omicronpersei8 using [[WP:SNIPE|VS]],6
,2006-10-09 00:58:42,/* External links */,138
Omicronpersei8,2006-10-09 00:58:56,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to version 80323709 by Omicronpersei8 using [[WP:SNIPE|VS]],7
,2006-10-09 06:47:20,,139
NCurse,2006-10-09 06:47:38,Reverted 1 edits by [[Special:Contributions/72.74.231.188|72.74.231.188]] ([[User talk:72.74.231.188|talk]]) to last revision (80324335) by Omicronpersei8 using [[WP:VP2|VP2]],0
,2006-10-12 00:52:45,/* References */,140
Alphachimp,2006-10-12 00:53:16,Revert to revision 80371259 dated 2006-10-09 06:47:38 by NCurse using [[:en:Wikipedia:Tools/Navigation_popups|popups]],2
,2006-10-13 05:33:25,,141
A Man In Black,2006-10-13 05:34:02,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to last version by Alphachimp,4
,2006-10-13 05:41:23,,142
Omicronpersei8,2006-10-13 05:43:50,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to version 81158195 by A Man In Black using [[WP:SNIPE|VS]],8
,2006-10-13 05:46:22,,143
Omicronpersei8,2006-10-13 05:46:36,Reverted edits by [[Special:Contributions/71.251.100.213|71.251.100.213]] ([[User talk:71.251.100.213|talk]]) to version 81159146 by Omicronpersei8 using [[WP:SNIPE|VS]],9
Alphachimp,2006-10-13 05:55:51,+{{sprotected}},3
Alphachimp,2006-10-13 05:56:16,"Protected Latchkey kid: All of last 50 anon edits have been Colbert vandalism, reprotecting [edit=autoconfirmed:move=autoconfirmed]",4
Aaron Schulz,2006-10-28 23:09:23,Unprotected page -- removing tag,0
Aaron Schulz,2006-10-28 23:09:32,Unprotected Latchkey kid: Page protected for a while; hopefully protection is no longer necessary.,1
,2006-11-02 00:46:21,/* References */,144
Yanksox,2006-11-02 00:49:32,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by Voice of All,4
,2006-11-02 01:07:16,/* External links */,145
JoeSmack,2006-11-02 01:47:20,Revert to revision 85156838 dated 2006-11-02 00:49:32 by Yanksox using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
,2006-11-02 01:59:38,/* External links */,146
JoeSmack,2006-11-02 02:09:10,Revert to revision 85167209 dated 2006-11-02 01:47:20 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],8
,2006-11-02 02:11:33,/* External links */,147
JoeSmack,2006-11-02 02:12:20,Revert to revision 85170909 dated 2006-11-02 02:09:10 by JoeSmack using [[:en:Wikipedia:Tools/Navigation_popups|popups]],9
Zro,2006-11-17 04:30:50,Fixed First Census Fact (see discuss),0
,2006-11-18 23:57:56,Cleaned up references,148
,2006-11-28 23:50:30,,149
JoeSmack,2006-11-29 00:24:52,Revert to revision 88707696 dated 2006-11-18 23:57:56 by 63.228.245.20 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],10
,2006-12-02 23:36:58,/* References */,150
Vary,2006-12-03 00:59:59,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by JoeSmack,4
,2006-12-03 01:34:12,/* References */,151
St.daniel,2006-12-03 01:34:41,editing vadnalisim,0
,2006-12-09 05:45:29,/* External links */,152
,2006-12-09 05:46:00,/* References */,153
EntChickie,2006-12-09 09:48:40,rvv,2
,2006-12-15 02:17:00,,154
,2006-12-15 02:18:06,,155
Kukini,2006-12-15 02:20:54,Reverted edits by [[Special:Contributions/206.82.93.204|206.82.93.204]] ([[User talk:206.82.93.204|talk]]) to last version by EntChickie,0
,2006-12-28 21:41:20,/* References */,156
Alphachimp,2006-12-28 21:45:27,Revert to revision 94425087 dated 2006-12-15 02:20:54 by Kukini using [[:en:Wikipedia:Tools/Navigation_popups|popups]],5
,2007-01-15 20:00:47,,157
Alphachimp,2007-01-15 20:02:48,Revert to revision $1 dated $2 by $3 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],6
,2007-01-30 23:34:42,,158
,2007-01-30 23:36:07,,159
,2007-01-30 23:42:40,,160
AntiSpamBot,2007-01-30 23:42:47,BOT--Reverting edits by 157.160.122.120 to revision 104447489 (facebook\.com\/.+),0
,2007-01-31 00:30:36,,161
Vary,2007-01-31 00:34:32,rv further,5
Bobak,2007-02-03 16:37:26,/* References */ reformat small,0
,2007-02-04 15:36:09,,162
,2007-02-10 10:32:34,Undid revision 105581634 by [[Special:Contributions/69.119.239.138|69.119.239.138]] ([[User talk:69.119.239.138|talk]]),163
Pgillman,2007-02-15 17:14:25,Community calling programs,0
Pgillman,2007-02-15 18:09:43,Organized into sections,1
,2007-02-25 20:03:27,/* References */,164
JoeyColeman,2007-02-25 21:35:41,Revert to revision 108376847 dated 2007-02-15 18:09:43 by Pgillman using [[:en:Wikipedia:Tools/Navigation_popups|popups]],0
,2007-03-17 19:27:35,/* Effects on children */,165
Samjackson1990,2007-03-17 19:36:24,/* Effects on children */,0
Samjackson1990,2007-03-17 19:37:25,/* Effects on children */,1
Vary,2007-03-17 20:08:30,Reverted edits by [[Special:Contributions/Samjackson1990|Samjackson1990]] ([[User talk:Samjackson1990|talk]]) to last version by 86.0.222.24,6
Vary,2007-03-17 20:09:33,Revert to revision 110913656 dated 2007-02-25 21:35:41 by FullSmash26 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],7
,2007-03-21 23:07:46,/* History */,166
JoeSmack,2007-03-21 23:08:10,Revert to revision 115856464 dated 2007-03-17 20:09:33 by Vary using [[:en:Wikipedia:Tools/Navigation_popups|popups]],11
J 1982,2007-03-22 14:32:49,,1
,2007-04-10 16:06:55,,167
Calltech,2007-04-10 16:47:44,revert vandalism,0
Lotta Lindgard,2007-04-15 09:50:37,/* Effects on children */ wikilink,0
,2007-04-25 12:14:18,,168
JoeSmack,2007-04-25 12:16:05,Revert to revision 122953502 dated 2007-04-15 09:50:37 by Lotta Lindgard using [[:en:Wikipedia:Tools/Navigation_popups|popups]],12
,2007-04-27 14:45:03,,169
Nivix,2007-04-27 14:45:16,Reverted 1 edit by [[Special:Contributions/128.82.15.154|128.82.15.154]] identified as [[WP:VAND|vandalism]] to last revision by [[User:JoeSmack|JoeSmack]]. using [[WP:TWINKLE|TW]],0
Pgillman,2007-05-18 14:08:50,/* Community calling programs */,2
Bruce Jensen,2007-05-29 01:24:36,,0
,2007-06-08 10:21:46,/* Legal issues */  removed irrelevant point,170
,2007-06-11 11:07:48,/* References */,171
Natalie Erin,2007-06-11 11:16:08,Reverted edits by [[Special:Contributions/24.190.120.134|24.190.120.134]] ([[User talk:24.190.120.134|talk]]) to last version by 220.237.21.82,0
JJblack,2007-06-17 18:17:45,cite reference,0
Jrosenfe,2007-06-21 20:20:41,/* External links */,0
Bongwarrior,2007-06-21 20:49:12,[[WP:UNDO|Undid]] revision 139745985 by [[Special:Contributions/Jrosenfe|Jrosenfe]] ([[User talk:Jrosenfe|talk]]) rv linkspam,0
Calltech,2007-07-20 12:42:04,corrected citation,1
,2007-08-01 20:31:53,/* External links */,172
,2007-08-01 20:32:07,/* External links */,173
,2007-08-01 20:37:30,/* External links */,174
Pgillman,2007-08-01 20:38:22,/* External links */ rm link to commercial website per [[WP:EL]],3
Pgillman,2007-08-01 20:41:38,/* External links */ rm broken link,4
JimmyDocs,2007-08-01 20:43:42,/* External links */,0
AntiSpamBot,2007-08-01 20:44:22,BOT--Reverting edits by [[Special:Contributions/Drinxx|Drinxx]] to revision 148570928 (\bclickbank\.net\/.+),1
,2007-08-28 17:31:19,,175
,2007-08-31 21:05:14,,176
LarryQ,2007-09-03 14:32:59,/* External links */ [[Education Resources Information Center]] Clearinghouse on Information Resources link,0
Bathrobe,2007-10-04 11:38:48,Added link to Japanese,0
,2007-11-18 16:54:36,/* Effects on children */,177
Vary,2007-11-18 17:07:59,Reverted edits by [[Special:Contributions/12.216.228.233|12.216.228.233]] ([[User talk:12.216.228.233|talk]]) to last version by Bathrobe,8
,2007-11-19 23:30:59,/* Effects on children */,178
Natalie Erin,2007-11-19 23:31:35,Reverted edits by [[Special:Contributions/76.87.29.238|76.87.29.238]] ([[User talk:76.87.29.238|talk]]) to last version by Vary,1
,2007-11-27 18:50:53,/* References */,179
KnowledgeOfSelf,2007-11-27 18:51:00,Reverted edits by [[Special:Contributions/68.153.117.194|68.153.117.194]] ([[User talk:68.153.117.194|talk]]) to last version by Natalie Erin,0
JJblack,2007-12-14 12:35:48,change redlink to removed article and add wiki,1
Shoeofdeath,2007-12-17 21:22:04,tweak,0
Psgjerry,2007-12-18 18:40:34,removed red link,0
,2008-01-03 17:04:17,/* Effects on children */,180
ClueBot,2008-01-03 17:04:28,"Reverting possible vandalism by [[Special:Contributions/72.200.28.175]] to version by Psgjerry. False positive? [[User:ClueBot/FalsePositives|report it]]. Thanks, [[User:ClueBot|]]. (141645) (Bot)",0
,2008-02-13 18:36:25,,181
Natalie Erin,2008-02-13 18:54:59,Reverted edits by [[Special:Contributions/136.223.11.12|136.223.11.12]] ([[User talk:136.223.11.12|talk]]) to last version by ClueBot,2
JJblack,2008-02-14 23:04:26,/* Community calling programs */ fixed broken link,2
,2008-03-11 14:01:21,"Replaced the rather-humorous ""humans"" with ""children"".",182
,2008-03-19 10:46:24,,183
JoeyColeman,2008-03-19 10:54:01,Revert to revision 197471846 dated 2008-03-11 14:01:21 by 76.124.146.141 using [[:en:Wikipedia:Tools/Navigation_popups|popups]],1
,2008-05-07 16:36:37,/* Community calling programs */,184
Elipongo,2008-05-07 16:36:45,Reverted edits by [[Special:Contributions/65.254.2.165|65.254.2.165]] ([[User talk:65.254.2.165|talk]]) to last version by FullSmash26,0
DOI bot,2008-05-27 19:02:59,Citation maintenance. You can [[WP:DOI|use this bot]] yourself! Please [[User:DOI_bot/bugs|report any bugs]].,0
,2008-06-10 18:51:49,,185
Nufy8,2008-06-10 19:12:44,Reverted edits by [[Special:Contributions/24.45.166.232|24.45.166.232]] ([[User talk:24.45.166.232|talk]]) to last version by DOI bot,0
,2008-06-11 21:56:56,/* Legal issues */,186
ClueBot,2008-06-11 21:56:59,"Reverting possible vandalism by [[Special:Contributions/24.79.147.24|24.79.147.24]] to version by Nufy8. False positive? [[User:ClueBot/FalsePositives|Report it]]. Thanks, [[User:ClueBot]]. (415519) (Bot)",1
,2008-06-16 18:12:07,,187
Selket,2008-06-16 18:12:52,Reverted edits by [[Special:Contributions/192.195.100.27|192.195.100.27]] to last version by ClueBot (using [[WP:HG|Huggle]]),0
,2008-06-25 04:57:12,,188
Useight,2008-06-25 04:58:25,Reverted edits by [[Special:Contributions/203.57.241.67|203.57.241.67]] to last version by Selket (using [[WP:HG|Huggle]]),0
Marktreut,2008-08-27 06:48:11,/* Legal issues */,0
,2008-09-02 20:07:50,/* Effects on children */,189
,2008-09-03 22:01:08,/* History */,190
Jackol,2008-09-03 22:19:10,Reverted edits by [[Special:Contributions/76.88.54.201|76.88.54.201]] to last version by 68.116.99.227 ([[WP:HG|HG]]),0
Rjwilmsi,2008-10-24 03:01:41,[[User:Rjwilmsi#Other_fixes|gen fixes]]:   using [[Project:AutoWikiBrowser|AWB]],0
OregonD00d,2008-11-03 12:15:17,,0
SummerPhD,2008-11-03 19:35:53,[[WP:UNDO|Undid]] revision 249388740 by [[Special:Contributions/OregonD00d|OregonD00d]] ([[User talk:OregonD00d|talk]]) not specifically related,0
,2008-11-10 20:51:12,/* History */,191
Horoshi1820,2008-11-29 15:49:18,"Quick-adding category ""Parenting"" (using [[WP:HOTCAT|HotCat]])",0
Horoshi1820,2008-11-29 15:50:36,"Quick-adding category ""Child rearing"" (using [[WP:HOTCAT|HotCat]])",1
Horoshi1820,2008-11-29 15:51:06,"Quick-adding category ""Childhood"" (using [[WP:HOTCAT|HotCat]])",2
Citation bot,2008-12-14 13:40:44,Updating page numbers after [[Template_talk:Cite_book#Ready_to_go|recent improvement]] to [[Template:Cite book]]. Removed redundant parameters.,1
JJblack,2009-01-30 02:38:29,/* Legal issues */ legal age limit reference,3
JJblack,2009-01-30 02:39:48,/* Legal issues */,4
JJblack,2009-02-12 23:59:56,/* Community calling programs */ reference specific paragraph,5
,2009-03-14 04:37:35,/* Effects on children */,192
,2009-03-31 20:35:19,[[WP:AES|←]]Replaced content with ''''Latchkey kid''' or '''latchkey child''' refers to a child in an after school program provided to children that have parents working and are unable to pick th…',193
ClueBot,2009-03-31 20:35:23,"Reverting possible vandalism by [[Special:Contributions/208.105.109.76|208.105.109.76]] to version by 24.252.51.196. False positive? [[User:ClueBot/FalsePositives|Report it]]. Thanks, [[User:ClueBot|ClueBot]]. (654341) (Bot)",2
,2009-03-31 20:37:17,,194
,2009-03-31 20:38:21,,195
,2009-03-31 20:41:16,,196
Marek69,2009-03-31 20:41:30,Reverted edits by [[Special:Contributions/208.105.109.76|208.105.109.76]] to last revision by ClueBot ([[WP:HG|HG]]),0
,2009-04-06 23:03:14,/* History */,197
Superiority,2009-04-29 10:30:07,/* Effects on children */,0
Rich Farmbrough,2009-05-20 09:47:10,"clean up- spelling ""et al."" and gen fixes using [[Project:AutoWikiBrowser|AWB]]",0
,2009-05-24 04:24:41,/* Community calling programs */,198
,2009-06-08 18:06:23,/* Effects on children */ Grammar correction.,199
Ingolfson,2009-06-13 22:43:50,/* History */,0
Calltech,2009-06-14 14:27:00,make it gender neutral,2
Bobmack89x,2009-07-01 02:05:40,/* Effects on children */,0
Bobmack89x,2009-07-01 02:06:00,/* Effects on children */,1
,2009-07-04 19:35:02,,200
,2009-07-24 23:02:28,/* Effects on children */,201
Midway,2009-08-25 18:25:05,/* Effects on children */,0
,2009-09-21 04:04:34,/* Community calling programs */,202
Calltech,2009-09-21 10:13:06,[[WP:UNDO|Undid]] revision 315231330 by [[Special:Contributions/68.107.46.125|68.107.46.125]] ([[User talk:68.107.46.125|talk]]),3
,2009-10-06 02:04:23,/* History */,203
Calltech,2009-10-06 11:21:44,[[WP:UNDO|Undid]] revision 318172169 by [[Special:Contributions/74.140.7.70|74.140.7.70]] ([[User talk:74.140.7.70|talk]]),4
,2009-10-22 13:59:16,/* History */,204
,2009-10-22 14:00:34,/* Effects on children */,205
,2009-10-22 14:01:08,/* Effects on children */,206
,2009-10-22 19:37:00,"I removed a comment stating ""It is rather said if you ask me"" which is not fact.",207
Rixs,2009-10-27 10:58:01,{{Parenting}},0
Postdlf,2009-11-05 05:09:56,/* External links */re-categorization per [[Wikipedia:Categories for discussion/Log/2009 October 27|CFD]] using [[Project:AutoWikiBrowser|AWB]],0
Lemonjuicer,2009-11-19 23:40:42,/* Community calling programs */ Superwoman (sociology),0
SmackBot,2009-12-23 04:53:23,/* History */Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],6
,2010-01-19 22:12:52,"/* Community calling programs */ Removing the advertising portion here.  Good form, Assistive Tech!",208
,2010-01-25 15:49:08,/* Effects on children */,209
,2010-01-25 19:10:24,/* Effects on children */,210
,2010-01-25 19:11:25,/* Effects on children */,211
,2010-02-07 22:36:45,/* History */,212
Rixs,2010-02-08 10:31:01,Reverted 1 edit by [[Special:Contributions/75.223.245.184|75.223.245.184]] identified as [[WP:VAND|vandalism]] to last revision by [[User:165.123.243.168|165.123.243.168]]. ([[WP:TW|TW]]),1
,2010-02-21 21:04:17,,213
,2010-03-02 03:08:47,/* Legal issues */,214
P858snake,2010-03-02 03:49:36,Undid revision 347225578 by [[Special:Contributions/64.17.85.87|64.17.85.87]] ([[User talk:64.17.85.87|talk]]),0
,2010-04-28 00:30:03,/* Effects on children */,215
,2010-04-28 00:31:22,/* Effects on children */,216
Hi878,2010-04-28 00:31:34,Reverted edits by [[Special:Contributions/71.84.9.183|71.84.9.183]] to last version by Peachey88 ([[User:Ale_jrb/Scripts/igloo|IG]]),0
,2010-05-05 18:09:23,/* Legal issues */added more ages that children can be left unsupervised legally and new reference with guidelines on determining when child is ready to be left alone,217
,2010-05-05 18:11:47,/* Legal issues */,218
Ohnoitsjamie,2010-05-05 18:24:23,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/63.240.121.48|63.240.121.48]] ([[User talk:63.240.121.48|talk]]) to last version by Hi878,0
,2010-05-09 04:29:45,/* Effects on children */,219
,2010-05-21 02:57:16,/* History */,220
,2010-06-18 19:47:48,,221
Excirial,2010-06-18 19:48:03,Reverted edits by [[Special:Contributions/24.166.140.232|24.166.140.232]] ([[User talk:24.166.140.232|talk]]) to last revision by 24.1.232.38 ([[WP:HG|HG]]),0
,2010-09-11 16:44:35,,222
H3llBot,2010-10-02 18:27:48,BOT: [[User:H3llBot/T2|Checking dead links]]; Added 1 archived Wayback link,0
Smjg,2010-12-11 01:27:53,"globalize req; define the entity, rather than the term",0
,2010-12-16 03:10:33,/* Effects on children */,223
,2010-12-16 03:11:18,/* Effects on children */,224
,2010-12-16 03:12:23,/* Effects on children */,225
Smjg,2010-12-17 12:18:49,cwss,1
,2011-01-09 20:07:34,,226
,2011-01-21 15:08:36,/* History of the term */,227
Ohnoitsjamie,2011-01-21 16:15:51,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/142.55.67.105|142.55.67.105]] ([[User talk:142.55.67.105|talk]]) to last version by 72.42.166.178,1
Staticshakedown,2011-01-27 22:02:16,removed extra space,0
Staticshakedown,2011-01-27 22:04:06,/* Legal issues */ refs outside punc,1
,2011-02-23 06:15:43,/* History of the term */,228
,2011-02-23 06:16:37,/* Effects on children */,229
,2011-02-24 00:40:22,"Removed reference to ""Superwoman (sociology) - reference provides no value to this article.",230
Primaryspace,2011-02-24 05:30:01,/* Effects on children */,0
AnomieBOT,2011-02-24 05:50:47,Dating maintenance tags: {{Citation needed}},2
,2011-02-24 16:27:04,,231
,2011-03-25 07:03:11,/* History of the term */,232
Dubious Irony,2011-03-28 05:51:04,"slightly fixing odd formatting, although I'm not sure this even belongs in this section",0
SmackBot,2011-03-28 05:56:25,Dated {{Citation needed}}. (Build p608),7
,2011-03-29 19:02:27,/* History of the term */,233
,2011-04-18 22:05:44,"Linked reference was a website advertising a shady-looking calling service for children home alone, it contained no information on state age limits for latchkey kids.",234
,2011-04-23 19:55:37,/* History of the term */,235
AnomieBOT,2011-04-23 20:15:46,Dating maintenance tags: {{Citation needed}},3
Neenish Tart,2011-05-02 08:01:22,/* Community calling programs */,0
,2011-05-06 05:35:03,/* History of the term */,236
,2011-05-25 14:58:19,/* History of the term */,237
,2011-05-25 14:59:46,/* History of the term */,238
Jorgenev,2011-05-25 14:59:52,Reverted edits by [[Special:Contributions/209.87.205.104|209.87.205.104]] ([[User talk:209.87.205.104|talk]]) to last revision by 213.103.203.169 ([[WP:HG|HG]]),0
,2011-06-16 21:24:33,/* History of the term */,239
Michaelh2001,2011-07-09 19:40:00,"Latchkey kid is a United States expression, it is natural that it would have a US-based explanation. Also, the discussion is long dormant...",0
Ofol,2011-07-10 16:36:05,interwiki fr,0
,2011-08-17 16:49:09,,240
,2011-08-17 18:30:20,,241
Courcelles,2011-08-17 18:31:08,Reverted 2 edits by [[Special:Contributions/12.2.142.13|12.2.142.13]] and [[Special:Contributions/62.6.240.106|62.6.240.106]] to last revision by Ofol ([[WP:HG|HG]]),0
,2011-09-08 01:14:05,/* Effects on children */,242
Logan,2011-09-08 01:14:42,Reverted edits by [[Special:Contributions/74.185.195.119|74.185.195.119]] ([[User talk:74.185.195.119|talk]]) to last revision by Courcelles ([[WP:HG|HG]]),0
Citation bot 1,2011-09-25 19:07:20,"[Pu405]Add: author-separator, author2, display-authors, author3. Tweak: author.  You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]].",0
,2011-12-23 06:53:56,/* Effects on children */,243
SummerPhD,2011-12-24 02:32:57,Reverted [[WP:AGF|good faith]] edits by [[Special:Contributions/174.91.109.38|174.91.109.38]] ([[User talk:174.91.109.38|talk]]): Unsourced. ([[WP:TW|TW]]),1
,2012-04-06 15:44:42,,244
Lukys~enwiki,2012-04-21 12:50:29,/* Effects on children */,0
VanishedUser sdu9aya9fs787sads,2012-07-04 03:36:44,"/* Legal issues */ Removing biased, unsourced statement.",0
R'n'B,2012-08-13 15:41:21,Fix [[WP:DPL|links]] to [[WP:D|disambiguation]] page [[Self-reliance]],0
Superbass,2012-09-02 13:25:50,+image,0
,2012-09-25 22:12:07,/* Legal issues */,245
,2012-09-25 22:13:25,/* Community calling programs */,246
EncMstr,2012-10-23 20:43:55,"remove weird, out-of-context sentence, repeated twice",0
,2012-11-10 01:12:29,/* Legal issues */,247
Lgfcd,2013-02-23 10:49:39,"Reference format, spacing.",0
Lgfcd,2013-02-23 10:54:55,References format.,1
Lgfcd,2013-02-23 10:57:39,Spacing.,2
,2013-02-26 15:36:05,/* Effects on children */,248
Portillo,2013-02-27 22:25:26,,0
EncMstr,2013-02-27 23:43:42,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Portillo|Portillo]] ([[User talk:Portillo|talk]]) to last version by 151.151.16.19,1
Addbot,2013-02-28 17:49:23,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1412097]] ([[User talk:Addbot|Report Errors]])",1
Portillo,2013-03-01 05:36:45,,1
,2013-03-03 20:08:31,/* Effects on children */ Spelling correction.,249
ManosalvasE,2013-03-16 01:08:05,/* History of the term */,0
ManosalvasE,2013-03-16 01:17:02,/* History of the term */,1
ManosalvasE,2013-03-16 01:25:30,/* Effects on children */,2
ManosalvasE,2013-03-16 01:27:04,/* Effects on children */,3
ManosalvasE,2013-03-16 01:36:25,/* Legal issues */,4
ManosalvasE,2013-03-26 00:12:29,Fixed mispelling and added text.,5
ManosalvasE,2013-03-26 00:33:32,Undid revision 546994178 by [[Special:Contributions/ManosalvasE|ManosalvasE]] ([[User talk:ManosalvasE|talk]]),6
,2013-03-30 22:00:44,/* Legal issues */,250
EncMstr,2013-03-31 03:06:42,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/72.133.55.155|72.133.55.155]] ([[User talk:72.133.55.155|talk]]) to last version by ManosalvasE,2
Aleph Infinity,2013-03-31 16:04:09,There is no evidence to support society becoming increasingly dangerous. Current violent crimes at actually at a historical low,0
KLBot2,2013-04-10 13:03:37,"Bot: Migrating 1 interwiki links, now provided by [[Wikidata]] on [[:d:Q1412097]]",0
YSSYguy,2013-05-09 12:19:51,/* Effects on children */ fixed a spelling mistake,0
Y2kcrazyjoker4,2013-07-09 18:12:05,/* Effects on children */,0
Ost316,2013-07-22 21:17:42,Repairing 2 external links using [[w:WP:CHECKLINKS|Checklinks]]; wikilinks; formatting: whitespace (using [[User:Cameltrader#Advisor.js|Advisor.js]]),0
,2013-10-13 23:08:15,,251
BattyBot,2013-12-26 05:37:27,/* Legal issues */fixed [[:Category:CS1 errors: dates|CS1 errors: dates]] & [[WP:AWB/GF|General fixes]] using [[Project:AWB|AWB]] (9816),1
Innab,2014-01-02 20:38:57,/* Legal issues */ correction,0
